# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.0168058      	1.8828625e-02	9.4143125e-03	9.4143125e-03	-7.9598594e-04	-3.9766242e-04	-3.9832353e-04	3.3055455e-07	-1.3601205e-21	-1.3913639e-20	1.7768229e-21	-1.3025228e-20	1.4802050e-20
0.0171607      	1.8599594e-02	9.2997968e-03	9.2997968e-03	-6.6583109e-04	-3.3259664e-04	-3.3323445e-04	3.1890433e-07	-1.4609298e-21	-1.3859682e-20	2.1283678e-21	-1.2795498e-20	1.4923866e-20
0.0175156      	1.8385899e-02	9.1929494e-03	9.1929494e-03	-5.2954511e-04	-2.6446578e-04	-2.6507933e-04	3.0677308e-07	-1.5598518e-21	-1.3806198e-20	2.4740822e-21	-1.2569157e-20	1.5043239e-20
0.0178705      	1.8149229e-02	9.0746146e-03	9.0746146e-03	-4.1305684e-04	-2.0623405e-04	-2.0682279e-04	2.9437077e-07	-1.6565640e-21	-1.3753378e-20	2.8133696e-21	-1.2346693e-20	1.5160063e-20
0.0182254      	1.7978318e-02	8.9891589e-03	8.9891589e-03	-3.3127734e-04	-1.6535685e-04	-1.6592049e-04	2.8182312e-07	-1.7512047e-21	-1.3700677e-20	3.1451984e-21	-1.2128078e-20	1.5273276e-20
0.0185803      	1.7820075e-02	8.9100374e-03	8.9100374e-03	-2.9086568e-04	-1.4516334e-04	-1.4570233e-04	2.6949564e-07	-1.8429917e-21	-1.3649557e-20	3.4679028e-21	-1.1915605e-20	1.5383508e-20
0.0189353      	1.7632366e-02	8.8161828e-03	8.8161828e-03	-1.9808976e-04	-9.8787099e-05	-9.9302661e-05	2.5778101e-07	-1.9322098e-21	-1.3599734e-20	3.7820545e-21	-1.1708707e-20	1.5490761e-20
0.0192902      	1.7430313e-02	8.7151567e-03	8.7151567e-03	-1.2318639e-04	-6.1346147e-05	-6.1840243e-05	2.4704828e-07	-2.0193201e-21	-1.3551686e-20	4.0887356e-21	-1.1507318e-20	1.5596054e-20
0.0196451      	1.7233958e-02	8.6169792e-03	8.6169792e-03	-7.2641811e-05	-3.6083556e-05	-3.6558255e-05	2.3734979e-07	-2.1028899e-21	-1.3505419e-20	4.3820641e-21	-1.1314387e-20	1.5696451e-20
0.02           	1.7012496e-02	8.5062481e-03	8.5062481e-03	1.2537752e-05	6.4974796e-06	6.0402725e-06	2.2860358e-07	-2.1854936e-21	-1.3461415e-20	4.6708403e-21	-1.1125995e-20	1.5796835e-20
0.0203571      	1.6850462e-02	8.4252310e-03	8.4252310e-03	9.6383676e-05	4.8412593e-05	4.7971083e-05	2.2075513e-07	-2.2643964e-21	-1.3418215e-20	4.9473508e-21	-1.0944539e-20	1.5891890e-20
0.0207143      	1.6679347e-02	8.3396735e-03	8.3396735e-03	1.7129553e-04	8.5861665e-05	8.5433863e-05	2.1390093e-07	-2.3427220e-21	-1.3376233e-20	5.2216494e-21	-1.0765409e-20	1.5987058e-20
0.0210714      	1.6501783e-02	8.2508916e-03	8.2508916e-03	2.3091280e-04	1.1566445e-04	1.1524835e-04	2.0804701e-07	-2.4185898e-21	-1.3335302e-20	5.4871871e-21	-1.0591709e-20	1.6078896e-20
0.0214286      	1.6303296e-02	8.1516478e-03	8.1516478e-03	2.6796651e-04	1.3418644e-04	1.3378007e-04	2.0318405e-07	-2.4924530e-21	-1.3295139e-20	5.7457248e-21	-1.0422276e-20	1.6168001e-20
0.0217857      	1.6120597e-02	8.0602983e-03	8.0602983e-03	3.1169184e-04	1.5604520e-04	1.5564663e-04	1.9928563e-07	-2.5642100e-21	-1.3256579e-20	5.9971341e-21	-1.0258012e-20	1.6255146e-20
0.0221429      	1.5949082e-02	7.9745409e-03	7.9745409e-03	3.6676281e-04	1.8357771e-04	1.8318510e-04	1.9630614e-07	-2.6341655e-21	-1.3219155e-20	6.2415822e-21	-1.0098364e-20	1.6339946e-20
0.0225         	1.5769549e-02	7.8847744e-03	7.8847744e-03	4.2282033e-04	2.1160436e-04	2.1121597e-04	1.9419373e-07	-2.7020755e-21	-1.3183185e-20	6.4784741e-21	-9.9439477e-21	1.6422422e-20
0.0228571      	1.5602266e-02	7.8011328e-03	7.8011328e-03	4.5606449e-04	2.2822508e-04	2.2783941e-04	1.9283697e-07	-2.7676268e-21	-1.3148038e-20	6.7095105e-21	-9.7932831e-21	1.6502794e-20
0.0232143      	1.5461897e-02	7.7309487e-03	7.7309487e-03	4.9142318e-04	2.4590363e-04	2.4551955e-04	1.9203841e-07	-2.8311929e-21	-1.3113103e-20	6.9357607e-21	-9.6452225e-21	1.6580983e-20
0.0235714      	1.5294908e-02	7.6474538e-03	7.6474538e-03	5.7839313e-04	2.8938825e-04	2.8900487e-04	1.9169118e-07	-2.8945726e-21	-1.3081201e-20	7.1507105e-21	-9.5058453e-21	1.6656556e-20
0.0239286      	1.5157051e-02	7.5785255e-03	7.5785255e-03	6.2209298e-04	3.1123823e-04	3.1085475e-04	1.9174344e-07	-2.9545863e-21	-1.3048722e-20	7.3620818e-21	-9.3676810e-21	1.6729763e-20
0.0242857      	1.5023685e-02	7.5118424e-03	7.5118424e-03	6.4846170e-04	3.2442295e-04	3.2403874e-04	1.9210529e-07	-3.0120796e-21	-1.3016822e-20	7.5676320e-21	-9.2330057e-21	1.6800638e-20
0.0246429      	1.4897613e-02	7.4488064e-03	7.4488064e-03	6.9947338e-04	3.4992939e-04	3.4954399e-04	1.9269847e-07	-3.0680988e-21	-1.2985656e-20	7.7673790e-21	-9.1019662e-21	1.6869345e-20
0.025          	1.4765957e-02	7.3829783e-03	7.3829783e-03	7.3614622e-04	3.6826657e-04	3.6787965e-04	1.9345567e-07	-3.1215506e-21	-1.2955557e-20	7.9609065e-21	-8.9751041e-21	1.6936011e-20
0.0253571      	1.4606599e-02	7.3032995e-03	7.3032995e-03	7.6140236e-04	3.8089551e-04	3.8050685e-04	1.9432903e-07	-3.1744115e-21	-1.2925973e-20	8.1525759e-21	-8.8496853e-21	1.7002261e-20
0.0257143      	1.4473289e-02	7.2366444e-03	7.2366444e-03	8.1574043e-04	4.0806548e-04	4.0767495e-04	1.9526263e-07	-3.2262524e-21	-1.2896765e-20	8.3386676e-21	-8.7274314e-21	1.7066099e-20
0.0260714      	1.4367089e-02	7.1835443e-03	7.1835443e-03	8.4601336e-04	4.2320291e-04	4.2281045e-04	1.9622796e-07	-3.2756698e-21	-1.2868040e-20	8.5167550e-21	-8.6096623e-21	1.7126417e-20
0.0264286      	1.4272186e-02	7.1360928e-03	7.1360928e-03	8.7710007e-04	4.3874723e-04	4.3835283e-04	1.9720191e-07	-3.3234633e-21	-1.2839984e-20	8.6886061e-21	-8.4956809e-21	1.7184287e-20
0.0267857      	1.4160501e-02	7.0802506e-03	7.0802506e-03	9.0753571e-04	4.5396603e-04	4.5356968e-04	1.9817642e-07	-3.3708484e-21	-1.2812543e-20	8.8580499e-21	-8.3835185e-21	1.7241568e-20
0.0271429      	1.4070176e-02	7.0350880e-03	7.0350880e-03	9.3117222e-04	4.6578519e-04	4.6538703e-04	1.9908331e-07	-3.4166833e-21	-1.2785331e-20	9.0219033e-21	-8.2743790e-21	1.7296282e-20
0.0275         	1.3985118e-02	6.9925588e-03	6.9925588e-03	9.5780202e-04	4.7910093e-04	4.7870109e-04	1.9992237e-07	-3.4612674e-21	-1.2758002e-20	9.1812453e-21	-8.1673796e-21	1.7348625e-20
0.0278571      	1.3887065e-02	6.9435324e-03	6.9435324e-03	9.7228863e-04	4.8634498e-04	4.8594365e-04	2.0066759e-07	-3.5046466e-21	-1.2731715e-20	9.3339483e-21	-8.0647406e-21	1.7398689e-20
0.0282143      	1.3820653e-02	6.9103263e-03	6.9103263e-03	1.0071425e-03	5.0377273e-04	5.0336974e-04	2.0149553e-07	-3.5473594e-21	-1.2706222e-20	9.4829403e-21	-7.9647516e-21	1.7447692e-20
0.0285714      	1.3745943e-02	6.8729715e-03	6.8729715e-03	1.0411219e-03	5.2076346e-04	5.2035841e-04	2.0252707e-07	-3.5883297e-21	-1.2682201e-20	9.6242861e-21	-7.8700583e-21	1.7494344e-20
0.0289286      	1.3650385e-02	6.8251927e-03	6.8251927e-03	1.0688359e-03	5.3462176e-04	5.3421413e-04	2.0381156e-07	-3.6295034e-21	-1.2657804e-20	9.7658890e-21	-7.7748594e-21	1.7540748e-20
0.0292857      	1.3576182e-02	6.7880909e-03	6.7880909e-03	1.0966036e-03	5.4850673e-04	5.4809691e-04	2.0491201e-07	-3.6687571e-21	-1.2634117e-20	9.9009047e-21	-7.6836652e-21	1.7584570e-20
0.0296429      	1.3501887e-02	6.7509436e-03	6.7509436e-03	1.1164331e-03	5.5842227e-04	5.5801079e-04	2.0573670e-07	-3.7069578e-21	-1.2611391e-20	1.0030813e-20	-7.5959850e-21	1.7626798e-20
0.03           	1.3421490e-02	6.7107448e-03	6.7107448e-03	1.1516739e-03	5.7604330e-04	5.7563061e-04	2.0634536e-07	-3.7450589e-21	-1.2589335e-20	1.0159262e-20	-7.5097035e-21	1.7668966e-20
0.0303571      	1.3347674e-02	6.6738372e-03	6.6738372e-03	1.1764711e-03	5.8844249e-04	5.8802865e-04	2.0692122e-07	-3.7818327e-21	-1.2567979e-20	1.0282596e-20	-7.4266810e-21	1.7709277e-20
0.0307143      	1.3263661e-02	6.6318304e-03	6.6318304e-03	1.2128220e-03	6.0661846e-04	6.0620355e-04	2.0745956e-07	-3.8178786e-21	-1.2547680e-20	1.0401930e-20	-7.3467151e-21	1.7748645e-20
0.0310714      	1.3190371e-02	6.5951857e-03	6.5951857e-03	1.2297148e-03	6.1506532e-04	6.1464952e-04	2.0789767e-07	-3.8524793e-21	-1.2527511e-20	1.0516965e-20	-7.2690283e-21	1.7785993e-20
0.0314286      	1.3119331e-02	6.5596655e-03	6.5596655e-03	1.2413198e-03	6.2086790e-04	6.2045186e-04	2.0802079e-07	-3.8863290e-21	-1.2507790e-20	1.0629377e-20	-7.1931021e-21	1.7822479e-20
0.0317857      	1.3051244e-02	6.5256218e-03	6.5256218e-03	1.2671653e-03	6.3379041e-04	6.3337492e-04	2.0774083e-07	-3.9197187e-21	-1.2488659e-20	1.0739105e-20	-7.1191068e-21	1.7858212e-20
0.0321429      	1.2998535e-02	6.4992674e-03	6.4992674e-03	1.3146085e-03	6.5751149e-04	6.5709702e-04	2.0723507e-07	-3.9530415e-21	-1.2469884e-20	1.0847138e-20	-7.0463147e-21	1.7893452e-20
0.0325         	1.2939482e-02	6.4697409e-03	6.4697409e-03	1.3464437e-03	6.7342831e-04	6.7301537e-04	2.0646745e-07	-3.9849038e-21	-1.2451677e-20	1.0952140e-20	-6.9756073e-21	1.7927747e-20
0.0328571      	1.2879952e-02	6.4399762e-03	6.4399762e-03	1.3902441e-03	6.9532739e-04	6.9491671e-04	2.0534006e-07	-4.0161081e-21	-1.2433377e-20	1.1055372e-20	-6.9056911e-21	1.7961063e-20
0.0332143      	1.2818140e-02	6.4090700e-03	6.4090700e-03	1.4044930e-03	7.0245041e-04	7.0204260e-04	2.0390376e-07	-4.0461171e-21	-1.2416417e-20	1.1153739e-20	-6.8395476e-21	1.7993287e-20
0.0335714      	1.2754523e-02	6.3772616e-03	6.3772616e-03	1.4273783e-03	7.1389126e-04	7.1348706e-04	2.0209960e-07	-4.0752722e-21	-1.2399688e-20	1.1250283e-20	-6.7745463e-21	1.8024829e-20
0.0339286      	1.2714133e-02	6.3570667e-03	6.3570667e-03	1.4381748e-03	7.1928751e-04	7.1888728e-04	2.0011463e-07	-4.1035783e-21	-1.2383478e-20	1.1345213e-20	-6.7108717e-21	1.8056085e-20
0.0342857      	1.2660684e-02	6.3303419e-03	6.3303419e-03	1.4513863e-03	7.2589106e-04	7.2549521e-04	1.9792615e-07	-4.1309193e-21	-1.2367880e-20	1.1437168e-20	-6.6492957e-21	1.8086464e-20
0.0346429      	1.2613416e-02	6.3067080e-03	6.3067080e-03	1.4675187e-03	7.3395519e-04	7.3356350e-04	1.9584140e-07	-4.1583742e-21	-1.2352855e-20	1.1527060e-20	-6.5893251e-21	1.8116386e-20
0.035          	1.2556937e-02	6.2784683e-03	6.2784683e-03	1.4672554e-03	7.3382164e-04	7.3343372e-04	1.9396032e-07	-4.1845935e-21	-1.2338488e-20	1.1614515e-20	-6.5312309e-21	1.8145746e-20
0.0353571      	1.2514769e-02	6.2573844e-03	6.2573844e-03	1.4704528e-03	7.3541870e-04	7.3503412e-04	1.9229069e-07	-4.2100444e-21	-1.2324186e-20	1.1700597e-20	-6.4738876e-21	1.8174485e-20
0.0357143      	1.2486694e-02	6.2433470e-03	6.2433470e-03	1.4782242e-03	7.3930297e-04	7.3892128e-04	1.9084645e-07	-4.2348400e-21	-1.2309959e-20	1.1785594e-20	-6.4171619e-21	1.8202756e-20
0.0360714      	1.2465678e-02	6.2328391e-03	6.2328391e-03	1.4877057e-03	7.4404242e-04	7.4366329e-04	1.8956250e-07	-4.2591016e-21	-1.2296331e-20	1.1868753e-20	-6.3619548e-21	1.8230708e-20
0.0364286      	1.2436608e-02	6.2183038e-03	6.2183038e-03	1.4874376e-03	7.4390716e-04	7.4353045e-04	1.8835391e-07	-4.2825863e-21	-1.2282843e-20	1.1949984e-20	-6.3078516e-21	1.8257835e-20
0.0367857      	1.2409774e-02	6.2048868e-03	6.2048868e-03	1.4868789e-03	7.4362672e-04	7.4325220e-04	1.8725925e-07	-4.3055773e-21	-1.2270092e-20	1.2028525e-20	-6.2558292e-21	1.8284354e-20
0.0371429      	1.2418133e-02	6.2090667e-03	6.2090667e-03	1.5030379e-03	7.5170531e-04	7.5133259e-04	1.8636015e-07	-4.3281749e-21	-1.2256914e-20	1.2107219e-20	-6.2033046e-21	1.8310523e-20
0.0375         	1.2408851e-02	6.2044256e-03	6.2044256e-03	1.4981475e-03	7.4925943e-04	7.4888804e-04	1.8569717e-07	-4.3499023e-21	-1.2244621e-20	1.2182632e-20	-6.1533046e-21	1.8335937e-20
0.0378571      	1.2396223e-02	6.1981115e-03	6.1981115e-03	1.5015961e-03	7.5098378e-04	7.5061233e-04	1.8572598e-07	-4.3715860e-21	-1.2232671e-20	1.2257393e-20	-6.1039745e-21	1.8361368e-20
0.0382143      	1.2400335e-02	6.2001674e-03	6.2001674e-03	1.5127112e-03	7.5654213e-04	7.5616911e-04	1.8651161e-07	-4.3928441e-21	-1.2220878e-20	1.2330436e-20	-6.0556599e-21	1.8386096e-20
0.0385714      	1.2411137e-02	6.2055685e-03	6.2055685e-03	1.5199294e-03	7.6015250e-04	7.5977694e-04	1.8778371e-07	-4.4136566e-21	-1.2209402e-20	1.2401705e-20	-6.0085491e-21	1.8410254e-20
0.0389286      	1.2400812e-02	6.2004062e-03	6.2004062e-03	1.5143146e-03	7.5734676e-04	7.5696789e-04	1.8943575e-07	-4.4332900e-21	-1.2199209e-20	1.2469024e-20	-5.9646967e-21	1.8433721e-20
