# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000670856    	-1.9645517e-05	-9.8227586e-06	-9.8227586e-06	1.2406146e-05	6.2031580e-06	6.2029884e-06	8.4787725e-11	9.9223325e-30	7.0821824e-29	-1.0027001e-25	-5.0064182e-26	-5.0205826e-26
0.000670862    	-1.9801447e-05	-9.9007234e-06	-9.9007234e-06	1.4356433e-05	7.1782564e-06	7.1781764e-06	4.0007000e-11	1.0920840e-29	5.3531002e-29	-6.2693083e-26	-3.1293011e-26	-3.1400073e-26
0.000670868    	-1.9029001e-05	-9.5145004e-06	-9.5145004e-06	1.6291485e-05	8.1456523e-06	8.1458326e-06	-9.0176843e-11	1.1785212e-29	3.5526261e-29	-2.4571040e-26	-1.2249994e-26	-1.2321046e-26
0.000670873    	-1.8128613e-05	-9.0643067e-06	-9.0643067e-06	1.7823831e-05	8.9117365e-06	8.9120945e-06	-1.7897099e-10	1.2384898e-29	2.0954997e-29	5.9856330e-27	3.0137715e-27	2.9718615e-27
0.000670878    	-1.7415375e-05	-8.7076875e-06	-8.7076875e-06	1.8949010e-05	9.4742482e-06	9.4747622e-06	-2.5698601e-10	1.2636090e-29	9.2343864e-30	3.0648914e-26	1.5333691e-26	1.5315223e-26
0.000670883    	-1.7128047e-05	-8.5640234e-06	-8.5640234e-06	1.9386467e-05	9.6928407e-06	9.6936259e-06	-3.9263396e-10	1.2489801e-29	6.7797156e-30	3.6048635e-26	1.8031097e-26	1.8017538e-26
0.000670887    	-1.7774333e-05	-8.8871664e-06	-8.8871664e-06	1.9864854e-05	9.9320483e-06	9.9328054e-06	-3.7856073e-10	1.2528735e-29	1.1283473e-29	2.6733335e-26	1.3377951e-26	1.3355384e-26
0.000670891    	-1.8173814e-05	-9.0869068e-06	-9.0869068e-06	2.0006139e-05	1.0002677e-05	1.0003462e-05	-3.9281701e-10	1.2378434e-29	1.1816542e-29	2.5359103e-26	1.2691368e-26	1.2667735e-26
0.000670896    	-1.8648757e-05	-9.3243786e-06	-9.3243786e-06	1.9958662e-05	9.9790120e-06	9.9796504e-06	-3.1919182e-10	1.2185950e-29	1.2038410e-29	2.4281296e-26	1.2152687e-26	1.2128610e-26
0.0006709      	-1.8894522e-05	-9.4472609e-06	-9.4472609e-06	1.9753977e-05	9.8767224e-06	9.8772546e-06	-2.6611422e-10	1.1923054e-29	1.1351845e-29	2.5080756e-26	1.2551730e-26	1.2529026e-26
0.000670904    	-1.9065923e-05	-9.5329613e-06	-9.5329613e-06	1.9369310e-05	9.6844947e-06	9.6848150e-06	-1.6017766e-10	1.1630094e-29	1.0830638e-29	2.5427991e-26	1.2724826e-26	1.2703165e-26
0.000670908    	-1.8981278e-05	-9.4906389e-06	-9.4906389e-06	1.9219930e-05	9.6098126e-06	9.6101175e-06	-1.5241952e-10	1.1471812e-29	1.0658091e-29	2.5231847e-26	1.2626582e-26	1.2605266e-26
0.000670912    	-1.9082408e-05	-9.5412039e-06	-9.5412039e-06	1.8869061e-05	9.4344799e-06	9.4345807e-06	-5.0411861e-11	1.1257608e-29	1.0772287e-29	2.4328580e-26	1.2175062e-26	1.2153517e-26
0.000670916    	-1.8926158e-05	-9.4630789e-06	-9.4630789e-06	1.8808315e-05	9.4040803e-06	9.4042346e-06	-7.7188395e-11	1.1183455e-29	1.0812240e-29	2.3890348e-26	1.1955986e-26	1.1934362e-26
0.000670921    	-1.9038383e-05	-9.5191917e-06	-9.5191917e-06	1.8539489e-05	9.2697445e-06	9.2697442e-06	1.1004649e-13	1.1037178e-29	1.0956572e-29	2.3161205e-26	1.1591559e-26	1.1569646e-26
0.000670925    	-1.8940133e-05	-9.4700666e-06	-9.4700666e-06	1.8521962e-05	9.2609551e-06	9.2610065e-06	-2.5712300e-11	1.1014960e-29	1.0995815e-29	2.2944838e-26	1.1483415e-26	1.1461423e-26
0.000670929    	-1.9084916e-05	-9.5424581e-06	-9.5424581e-06	1.8302449e-05	9.1512720e-06	9.1511769e-06	4.7510999e-11	1.0916185e-29	1.1128554e-29	2.2432767e-26	1.1227512e-26	1.1205255e-26
0.000670933    	-1.9049036e-05	-9.5245181e-06	-9.5245181e-06	1.8362463e-05	9.1812474e-06	9.1812158e-06	1.5841630e-11	1.0941415e-29	1.1162856e-29	2.2420730e-26	1.1221528e-26	1.1199202e-26
0.000670937    	-1.9323036e-05	-9.6615180e-06	-9.6615180e-06	1.8164463e-05	9.0823460e-06	9.0821173e-06	1.1433679e-10	1.0860850e-29	1.1314653e-29	2.1988719e-26	1.1005674e-26	1.0983045e-26
0.000670941    	-1.9329479e-05	-9.6647395e-06	-9.6647395e-06	1.8274108e-05	9.1371355e-06	9.1369721e-06	8.1716295e-11	1.0914342e-29	1.1352217e-29	2.2089438e-26	1.1056071e-26	1.1033367e-26
0.000670946    	-1.9656857e-05	-9.8284285e-06	-9.8284285e-06	1.8100653e-05	9.0505153e-06	9.0501380e-06	1.8866104e-10	1.0852065e-29	1.1519871e-29	2.1713069e-26	1.0868055e-26	1.0845015e-26
0.00067095     	-1.9595155e-05	-9.7975773e-06	-9.7975773e-06	1.8295559e-05	9.1479052e-06	9.1476534e-06	1.2590843e-10	1.0944068e-29	1.1516269e-29	2.1979462e-26	1.1001247e-26	1.0978215e-26
0.000670954    	-1.9856012e-05	-9.9280060e-06	-9.9280060e-06	1.8145239e-05	9.0728291e-06	9.0724102e-06	2.0948649e-10	1.0886398e-29	1.1657532e-29	2.1651583e-26	1.0837449e-26	1.0814134e-26
0.000670958    	-1.9697520e-05	-9.8487601e-06	-9.8487601e-06	1.8413018e-05	9.2066167e-06	9.2064008e-06	1.0794005e-10	1.1021713e-29	1.1632687e-29	2.2075380e-26	1.1049323e-26	1.1026057e-26
0.000670962    	-2.0063139e-05	-1.0031570e-05	-1.0031570e-05	1.8264466e-05	9.1324532e-06	9.1320130e-06	2.2010173e-10	1.0969093e-29	1.1804591e-29	2.1730807e-26	1.0877208e-26	1.0853599e-26
0.000670967    	-1.9954721e-05	-9.9773607e-06	-9.9773607e-06	1.8541399e-05	9.2708248e-06	9.2705739e-06	1.2543696e-10	1.1107833e-29	1.1816679e-29	2.2126469e-26	1.1075051e-26	1.1051418e-26
0.000670971    	-2.0438939e-05	-1.0219469e-05	-1.0219469e-05	1.8356027e-05	9.1782902e-06	9.1777369e-06	2.7663760e-10	1.1040450e-29	1.2026825e-29	2.1699063e-26	1.0861558e-26	1.0837505e-26
0.000670975    	-2.0324219e-05	-1.0162109e-05	-1.0162109e-05	1.8700269e-05	9.3503103e-06	9.3499586e-06	1.7583127e-10	1.1217813e-29	1.2024988e-29	2.2226620e-26	1.1125335e-26	1.1101285e-26
0.000670979    	-2.0822518e-05	-1.0411259e-05	-1.0411259e-05	1.8570384e-05	9.2855082e-06	9.2848759e-06	3.1615726e-10	1.1171785e-29	1.2238148e-29	2.1860187e-26	1.0942331e-26	1.0917855e-26
0.000670983    	-2.0625632e-05	-1.0312816e-05	-1.0312816e-05	1.9003235e-05	9.5017967e-06	9.5014381e-06	1.7926297e-10	1.1392981e-29	1.2214243e-29	2.2543133e-26	1.1283781e-26	1.1259352e-26
0.000670988    	-2.1093617e-05	-1.0546808e-05	-1.0546808e-05	1.8928472e-05	9.4645385e-06	9.4639340e-06	3.0228112e-10	1.1372520e-29	1.2414762e-29	2.2263120e-26	1.1143975e-26	1.1119145e-26
0.000670992    	-2.0990657e-05	-1.0495328e-05	-1.0495328e-05	1.9309706e-05	9.6550545e-06	9.6546513e-06	2.0162928e-10	1.1571365e-29	1.2432014e-29	2.2830361e-26	1.1427613e-26	1.1402749e-26
0.000670996    	-2.1545046e-05	-1.0772523e-05	-1.0772523e-05	1.9207026e-05	9.6038618e-06	9.6031639e-06	3.4899202e-10	1.1533786e-29	1.2659558e-29	2.2472925e-26	1.1249122e-26	1.1223803e-26
0.000671       	-2.1495225e-05	-1.0747612e-05	-1.0747612e-05	1.9602071e-05	9.8012907e-06	9.8007801e-06	2.5531307e-10	1.1729900e-29	1.2685609e-29	2.3026276e-26	1.1525824e-26	1.1500453e-26
0.000671004    	-2.2075660e-05	-1.1037830e-05	-1.1037830e-05	1.9524738e-05	9.7627664e-06	9.7619717e-06	3.9734258e-10	1.1690048e-29	1.2915462e-29	2.2661508e-26	1.1343669e-26	1.1317839e-26
0.000671008    	-2.2035378e-05	-1.1017689e-05	-1.1017689e-05	1.9914665e-05	9.9576363e-06	9.9570289e-06	3.0367464e-10	1.1879744e-29	1.2946966e-29	2.3194191e-26	1.1610043e-26	1.1584149e-26
0.000671012    	-2.2636890e-05	-1.1318445e-05	-1.1318445e-05	1.9819320e-05	9.9101139e-06	9.9092057e-06	4.5409460e-10	1.1825508e-29	1.3181796e-29	2.2780781e-26	1.1403572e-26	1.1377209e-26
0.000671017    	-2.2566137e-05	-1.1283069e-05	-1.1283069e-05	2.0219774e-05	1.0110240e-05	1.0109534e-05	3.5255821e-10	1.2014870e-29	1.3196317e-29	2.3328510e-26	1.1677451e-26	1.1651058e-26
0.000671021    	-2.3162118e-05	-1.1581059e-05	-1.1581059e-05	2.0116797e-05	1.0058903e-05	1.0057894e-05	5.0418763e-10	1.1951901e-29	1.3418837e-29	2.2900359e-26	1.1463598e-26	1.1436761e-26
0.000671025    	-2.3057702e-05	-1.1528851e-05	-1.1528851e-05	2.0511020e-05	1.0255905e-05	1.0255116e-05	3.9444164e-10	1.2132246e-29	1.3415843e-29	2.3439463e-26	1.1733147e-26	1.1706315e-26
0.000671029    	-2.3678589e-05	-1.1839295e-05	-1.1839295e-05	2.0337616e-05	1.0169378e-05	1.0168238e-05	5.6995789e-10	1.2034710e-29	1.3641184e-29	2.2903308e-26	1.1465295e-26	1.1438013e-26
0.000671033    	-2.3548673e-05	-1.1774336e-05	-1.1774336e-05	2.0710890e-05	1.0355905e-05	1.0354986e-05	4.5942868e-10	1.2201860e-29	1.3619444e-29	2.3422305e-26	1.1724772e-26	1.1697533e-26
0.000671037    	-2.4141496e-05	-1.2070748e-05	-1.2070748e-05	2.0511484e-05	1.0256377e-05	1.0255108e-05	6.3432157e-10	1.2091891e-29	1.3827982e-29	2.2867437e-26	1.1447547e-26	1.1419891e-26
0.000671041    	-2.4048412e-05	-1.2024206e-05	-1.2024206e-05	2.0805395e-05	1.0403250e-05	1.0402145e-05	5.5253372e-10	1.2223528e-29	1.3809386e-29	2.3275971e-26	1.1651795e-26	1.1624176e-26
0.000671045    	-2.4552183e-05	-1.2276091e-05	-1.2276091e-05	2.0642040e-05	1.0321719e-05	1.0320321e-05	6.9880799e-10	1.2123943e-29	1.3980634e-29	2.2788585e-26	1.1408273e-26	1.1380312e-26
0.000671049    	-2.4390524e-05	-1.2195262e-05	-1.2195262e-05	2.0920352e-05	1.0460781e-05	1.0459571e-05	6.0537134e-10	1.2249013e-29	1.3939143e-29	2.3202205e-26	1.1615042e-26	1.1587163e-26
0.000671053    	-2.4760224e-05	-1.2380112e-05	-1.2380112e-05	2.0794467e-05	1.0397947e-05	1.0396520e-05	7.1364870e-10	1.2171376e-29	1.4065683e-29	2.2827382e-26	1.1427757e-26	1.1399626e-26
0.000671057    	-2.4653652e-05	-1.2326826e-05	-1.2326826e-05	2.0992502e-05	1.0496901e-05	1.0495601e-05	6.4990611e-10	1.2258048e-29	1.4035776e-29	2.3112994e-26	1.1570533e-26	1.1542461e-26
0.000671061    	-2.4920366e-05	-1.2460183e-05	-1.2460183e-05	2.0887915e-05	1.0444690e-05	1.0443225e-05	7.3283256e-10	1.2196567e-29	1.4125178e-29	2.2825381e-26	1.1426816e-26	1.1398565e-26
0.000671065    	-2.4869882e-05	-1.2434941e-05	-1.2434941e-05	2.0998273e-05	1.0499838e-05	1.0498435e-05	7.0118814e-10	1.2240885e-29	1.4111822e-29	2.2964151e-26	1.1496187e-26	1.1467963e-26
0.000671069    	-2.5055909e-05	-1.2527955e-05	-1.2527955e-05	2.0900575e-05	1.0451055e-05	1.0449521e-05	7.6715103e-10	1.2185789e-29	1.4164537e-29	2.2732275e-26	1.1380302e-26	1.1351973e-26
0.000671073    	-2.4926451e-05	-1.2463225e-05	-1.2463225e-05	2.1000851e-05	1.0501145e-05	1.0499706e-05	7.1941273e-10	1.2227524e-29	1.4122220e-29	2.2892659e-26	1.1460451e-26	1.1432207e-26
0.000671076    	-2.5043087e-05	-1.2521543e-05	-1.2521543e-05	2.0908408e-05	1.0454971e-05	1.0453437e-05	7.6708153e-10	1.2174349e-29	1.4149481e-29	2.2694611e-26	1.1361455e-26	1.1333156e-26
0.00067108     	-2.4954993e-05	-1.2477497e-05	-1.2477497e-05	2.0909680e-05	1.0455594e-05	1.0454086e-05	7.5375050e-10	1.2176638e-29	1.4123332e-29	2.2725153e-26	1.1376700e-26	1.1348453e-26
0.000671084    	-2.4996283e-05	-1.2498141e-05	-1.2498141e-05	2.0835113e-05	1.0418337e-05	1.0416776e-05	7.8067682e-10	1.2135582e-29	1.4125144e-29	2.2593879e-26	1.1311064e-26	1.1282814e-26
0.000671088    	-2.4836970e-05	-1.2418485e-05	-1.2418485e-05	2.0874406e-05	1.0437945e-05	1.0436461e-05	7.4193103e-10	1.2157872e-29	1.4069503e-29	2.2716222e-26	1.1372181e-26	1.1344042e-26
0.000671092    	-2.4858294e-05	-1.2429147e-05	-1.2429147e-05	2.0789195e-05	1.0395363e-05	1.0393832e-05	7.6571578e-10	1.2113969e-29	1.4067643e-29	2.2580874e-26	1.1304505e-26	1.1276369e-26
0.000671096    	-2.4730118e-05	-1.2365059e-05	-1.2365059e-05	2.0782291e-05	1.0391891e-05	1.0390400e-05	7.4570647e-10	1.2120544e-29	1.4024425e-29	2.2641405e-26	1.1334727e-26	1.1306678e-26
0.0006711      	-2.4702794e-05	-1.2351397e-05	-1.2351397e-05	2.0728127e-05	1.0364816e-05	1.0363311e-05	7.5268739e-10	1.2094496e-29	1.4008514e-29	2.2572690e-26	1.1300353e-26	1.1272336e-26
0.000671104    	-2.4610336e-05	-1.2305168e-05	-1.2305168e-05	2.0691157e-05	1.0346324e-05	1.0344833e-05	7.4533686e-10	1.2086765e-29	1.3983787e-29	2.2570029e-26	1.1298999e-26	1.1271031e-26
0.000671108    	-2.4575038e-05	-1.2287519e-05	-1.2287519e-05	2.0629523e-05	1.0315517e-05	1.0314007e-05	7.5484867e-10	1.2066380e-29	1.3968003e-29	2.2521495e-26	1.1274716e-26	1.1246780e-26
0.000671112    	-2.4481211e-05	-1.2240606e-05	-1.2240606e-05	2.0615873e-05	1.0308676e-05	1.0307198e-05	7.3899485e-10	1.2066397e-29	1.3940273e-29	2.2548951e-26	1.1288416e-26	1.1260535e-26
0.000671116    	-2.4457143e-05	-1.2228571e-05	-1.2228571e-05	2.0553922e-05	1.0277713e-05	1.0276210e-05	7.5134684e-10	1.2049545e-29	1.3937887e-29	2.2491554e-26	1.1259715e-26	1.1231839e-26
0.00067112     	-2.4344971e-05	-1.2172485e-05	-1.2172485e-05	2.0577315e-05	1.0289381e-05	1.0287934e-05	7.2371077e-10	1.2069641e-29	1.3907571e-29	2.2577357e-26	1.1302586e-26	1.1274771e-26
0.000671124    	-2.4304535e-05	-1.2152267e-05	-1.2152267e-05	2.0545428e-05	1.0273439e-05	1.0271989e-05	7.2476819e-10	1.2067901e-29	1.3899804e-29	2.2577073e-26	1.1302436e-26	1.1274637e-26
0.000671128    	-2.4225701e-05	-1.2112850e-05	-1.2112850e-05	2.0573443e-05	1.0287426e-05	1.0286017e-05	7.0426450e-10	1.2089881e-29	1.3876752e-29	2.2665326e-26	1.1346540e-26	1.1318786e-26
0.000671132    	-2.4183558e-05	-1.2091779e-05	-1.2091779e-05	2.0562851e-05	1.0282123e-05	1.0280728e-05	6.9779099e-10	1.2096798e-29	1.3873436e-29	2.2687943e-26	1.1357845e-26	1.1330098e-26
0.000671136    	-2.4146444e-05	-1.2073222e-05	-1.2073222e-05	2.0578203e-05	1.0289789e-05	1.0288414e-05	6.8767440e-10	1.2112304e-29	1.3866902e-29	2.2738930e-26	1.1383332e-26	1.1355598e-26
0.00067114     	-2.4121356e-05	-1.2060678e-05	-1.2060678e-05	2.0575521e-05	1.0288444e-05	1.0287077e-05	6.8325900e-10	1.2122863e-29	1.3874757e-29	2.2758719e-26	1.1393234e-26	1.1365485e-26
0.000671144    	-2.4105727e-05	-1.2052863e-05	-1.2052863e-05	2.0610997e-05	1.0306171e-05	1.0304826e-05	6.7277339e-10	1.2145333e-29	1.3875819e-29	2.2820324e-26	1.1424038e-26	1.1396286e-26
0.000671148    	-2.4111092e-05	-1.2055546e-05	-1.2055546e-05	2.0600683e-05	1.0301017e-05	1.0299666e-05	6.7576638e-10	1.2150702e-29	1.3899381e-29	2.2808879e-26	1.1418339e-26	1.1390540e-26
0.000671152    	-2.4049390e-05	-1.2024695e-05	-1.2024695e-05	2.0702056e-05	1.0351672e-05	1.0350385e-05	6.4351198e-10	1.2206382e-29	1.3877260e-29	2.2996742e-26	1.1512248e-26	1.1484494e-26
0.000671155    	-2.4026993e-05	-1.2013497e-05	-1.2013497e-05	2.0767204e-05	1.0384227e-05	1.0382978e-05	6.2450602e-10	1.2243627e-29	1.3878596e-29	2.3106040e-26	1.1566899e-26	1.1539142e-26
0.000671159    	-2.4086995e-05	-1.2043497e-05	-1.2043497e-05	2.0790038e-05	1.0395651e-05	1.0394387e-05	6.3215953e-10	1.2254820e-29	1.3905051e-29	2.3109275e-26	1.1568543e-26	1.1540733e-26
0.000671163    	-2.4118858e-05	-1.2059429e-05	-1.2059429e-05	2.0814435e-05	1.0407849e-05	1.0406586e-05	6.3139227e-10	1.2268350e-29	1.3931922e-29	2.3120345e-26	1.1574105e-26	1.1546241e-26
0.000671167    	-2.4136840e-05	-1.2068420e-05	-1.2068420e-05	2.0854356e-05	1.0427808e-05	1.0426548e-05	6.2992117e-10	1.2293729e-29	1.3945614e-29	2.3180277e-26	1.1604084e-26	1.1576193e-26
0.000671171    	-2.4177221e-05	-1.2088610e-05	-1.2088610e-05	2.0892468e-05	1.0446860e-05	1.0445608e-05	6.2590700e-10	1.2308229e-29	1.3972609e-29	2.3194198e-26	1.1611072e-26	1.1583126e-26
0.000671175    	-2.4278274e-05	-1.2139137e-05	-1.2139137e-05	2.0887428e-05	1.0444363e-05	1.0443065e-05	6.4931566e-10	1.2305376e-29	1.4014494e-29	2.3140792e-26	1.1584410e-26	1.1556381e-26
0.000671179    	-2.4305671e-05	-1.2152835e-05	-1.2152835e-05	2.0943975e-05	1.0472625e-05	1.0471349e-05	6.3798279e-10	1.2326122e-29	1.4035578e-29	2.3178652e-26	1.1603362e-26	1.1575290e-26
0.000671183    	-2.4303595e-05	-1.2151797e-05	-1.2151797e-05	2.0998903e-05	1.0500081e-05	1.0498822e-05	6.2982503e-10	1.2358563e-29	1.4039669e-29	2.3270458e-26	1.1649268e-26	1.1621189e-26
0.000671187    	-2.4291649e-05	-1.2145824e-05	-1.2145824e-05	2.1069024e-05	1.0535121e-05	1.0533904e-05	6.0859942e-10	1.2387427e-29	1.4044769e-29	2.3351861e-26	1.1689976e-26	1.1661886e-26
0.000671191    	-2.4332200e-05	-1.2166100e-05	-1.2166100e-05	2.1107583e-05	1.0554403e-05	1.0553180e-05	6.1121151e-10	1.2405798e-29	1.4057744e-29	2.3392804e-26	1.1710460e-26	1.1682344e-26
0.000671195    	-2.4352804e-05	-1.2176402e-05	-1.2176402e-05	2.1166976e-05	1.0584086e-05	1.0582891e-05	5.9767053e-10	1.2424045e-29	1.4069977e-29	2.3434872e-26	1.1731506e-26	1.1703366e-26
0.000671199    	-2.4391474e-05	-1.2195737e-05	-1.2195737e-05	2.1195112e-05	1.0598157e-05	1.0596955e-05	6.0060075e-10	1.2435881e-29	1.4084264e-29	2.3454472e-26	1.1741320e-26	1.1713151e-26
0.000671203    	-2.4399460e-05	-1.2199730e-05	-1.2199730e-05	2.1244078e-05	1.0622626e-05	1.0621453e-05	5.8639659e-10	1.2449565e-29	1.4093436e-29	2.3486373e-26	1.1757280e-26	1.1729093e-26
0.000671207    	-2.4440291e-05	-1.2220146e-05	-1.2220146e-05	2.1262318e-05	1.0631751e-05	1.0630568e-05	5.9154440e-10	1.2455237e-29	1.4101182e-29	2.3502335e-26	1.1765268e-26	1.1737066e-26
0.000671211    	-2.4426934e-05	-1.2213467e-05	-1.2213467e-05	2.1322370e-05	1.0661757e-05	1.0660612e-05	5.7261780e-10	1.2476336e-29	1.4109134e-29	2.3544479e-26	1.1786349e-26	1.1758130e-26
0.000671215    	-2.4448934e-05	-1.2224467e-05	-1.2224467e-05	2.1342771e-05	1.0671960e-05	1.0670811e-05	5.7437841e-10	1.2483958e-29	1.4132618e-29	2.3522050e-26	1.1775158e-26	1.1746892e-26
0.000671219    	-2.4468994e-05	-1.2234497e-05	-1.2234497e-05	2.1363753e-05	1.0682446e-05	1.0681307e-05	5.6956488e-10	1.2485449e-29	1.4144708e-29	2.3509856e-26	1.1769073e-26	1.1740784e-26
0.000671223    	-2.4529061e-05	-1.2264530e-05	-1.2264530e-05	2.1353285e-05	1.0677228e-05	1.0676057e-05	5.8576122e-10	1.2477294e-29	1.4163199e-29	2.3464310e-26	1.1746318e-26	1.1717992e-26
0.000671227    	-2.4553052e-05	-1.2276526e-05	-1.2276526e-05	2.1370940e-05	1.0686053e-05	1.0684887e-05	5.8342132e-10	1.2477617e-29	1.4173319e-29	2.3452728e-26	1.1740537e-26	1.1712191e-26
0.000671231    	-2.4565822e-05	-1.2282911e-05	-1.2282911e-05	2.1375661e-05	1.0688416e-05	1.0687245e-05	5.8574035e-10	1.2478395e-29	1.4181622e-29	2.3444663e-26	1.1736513e-26	1.1708150e-26
0.000671235    	-2.4527391e-05	-1.2263695e-05	-1.2263695e-05	2.1417768e-05	1.0709449e-05	1.0708318e-05	5.6564682e-10	1.2493941e-29	1.4175038e-29	2.3496589e-26	1.1762470e-26	1.1734119e-26
0.000671239    	-2.4553043e-05	-1.2276522e-05	-1.2276522e-05	2.1406120e-05	1.0703634e-05	1.0702487e-05	5.7357403e-10	1.2487316e-29	1.4188673e-29	2.3460366e-26	1.1744372e-26	1.1715995e-26
0.000671243    	-2.4514309e-05	-1.2257155e-05	-1.2257155e-05	2.1446357e-05	1.0723733e-05	1.0722624e-05	5.5433783e-10	1.2503315e-29	1.4180895e-29	2.3514847e-26	1.1771604e-26	1.1743242e-26
0.000671247    	-2.4542685e-05	-1.2271342e-05	-1.2271342e-05	2.1430808e-05	1.0715967e-05	1.0714841e-05	5.6314408e-10	1.2494391e-29	1.4197332e-29	2.3468336e-26	1.1748365e-26	1.1719970e-26
0.000671251    	-2.4503163e-05	-1.2251581e-05	-1.2251581e-05	2.1469476e-05	1.0735282e-05	1.0734194e-05	5.4410612e-10	1.2510158e-29	1.4190768e-29	2.3519853e-26	1.1774117e-26	1.1745736e-26
