# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.00434246     	3.7178431e-01	1.8589216e-01	1.8589216e-01	-4.2230833e-03	-1.5693170e-03	-2.6537662e-03	5.4222460e-04	1.1435388e-21	2.2700111e-21	-7.4448311e-21	-1.4524044e-21	-5.9924267e-21
0.00442574     	3.7087730e-01	1.8543865e-01	1.8543865e-01	-3.7075659e-03	-1.2722421e-03	-2.4353238e-03	5.8154089e-04	9.4545407e-22	2.2088319e-21	-7.2814933e-21	-1.4319148e-21	-5.8495786e-21
0.00450948     	3.7001212e-01	1.8500606e-01	1.8500606e-01	-3.7640918e-03	-1.0091101e-03	-2.7549817e-03	8.7293577e-04	7.4844364e-22	2.1483442e-21	-7.1229993e-21	-1.4131554e-21	-5.7098439e-21
0.00459366     	3.6932675e-01	1.8466337e-01	1.8466337e-01	-3.6338809e-03	-9.0169375e-04	-2.7321871e-03	9.1524668e-04	5.5551143e-22	2.0895949e-21	-6.9714214e-21	-1.3961159e-21	-5.5753056e-21
0.00467831     	3.6764357e-01	1.8382179e-01	1.8382179e-01	-3.4169372e-03	-1.1117371e-03	-2.3052001e-03	5.9673149e-04	3.6866884e-22	2.0324225e-21	-6.8242116e-21	-1.3796833e-21	-5.4445283e-21
0.00476391     	3.6602205e-01	1.8301103e-01	1.8301103e-01	-3.4364890e-03	-1.2890370e-03	-2.1474520e-03	4.2920751e-04	1.8593768e-22	1.9767804e-21	-6.6833327e-21	-1.3648860e-21	-5.3184468e-21
0.00484999     	3.6444257e-01	1.8222129e-01	1.8222129e-01	-3.1237951e-03	-1.3322988e-03	-1.7914962e-03	2.2959870e-04	4.4884567e-24	1.9217669e-21	-6.5444898e-21	-1.3504780e-21	-5.1940117e-21
0.00493656     	3.6467938e-01	1.8233969e-01	1.8233969e-01	-2.0749444e-03	-1.3430521e-03	-7.3189231e-04	-3.0557988e-04	-1.6989758e-22	1.8682188e-21	-6.4018107e-21	-1.3326866e-21	-5.0691241e-21
0.00502363     	3.6451070e-01	1.8225535e-01	1.8225535e-01	-1.7453971e-03	-1.2546401e-03	-4.9075705e-04	-3.8194152e-04	-3.3510022e-22	1.8165834e-21	-6.2697309e-21	-1.3182820e-21	-4.9514489e-21
0.00511121     	3.6297368e-01	1.8148684e-01	1.8148684e-01	-1.4388416e-03	-9.2266793e-04	-5.1617364e-04	-2.0324714e-04	-5.0093394e-22	1.7658711e-21	-6.1397963e-21	-1.3040271e-21	-4.8357692e-21
0.00519931     	3.6184468e-01	1.8092234e-01	1.8092234e-01	-1.1857596e-03	-6.2312700e-04	-5.6263262e-04	-3.0247190e-05	-6.6418366e-22	1.7166656e-21	-6.0167699e-21	-1.2917194e-21	-4.7250505e-21
0.00528847     	3.6104378e-01	1.8052189e-01	1.8052189e-01	-7.9425346e-04	-5.1074807e-04	-2.8350539e-04	-1.1362134e-04	-8.2555431e-22	1.6688302e-21	-5.8996271e-21	-1.2809833e-21	-4.6186438e-21
0.00537818     	3.5976086e-01	1.7988043e-01	1.7988043e-01	-7.1038725e-04	-5.6573050e-04	-1.4465675e-04	-2.1053687e-04	-9.8450367e-22	1.6218799e-21	-5.7873510e-21	-1.2717957e-21	-4.5155554e-21
0.00546844     	3.5930817e-01	1.7965408e-01	1.7965408e-01	-1.3892878e-04	-3.9887176e-04	2.5994297e-04	-3.2940736e-04	-1.1387489e-21	1.5766732e-21	-5.6793090e-21	-1.2629813e-21	-4.4163277e-21
0.00555926     	3.5836930e-01	1.7918465e-01	1.7918465e-01	1.6724684e-04	-3.9717875e-04	5.6442559e-04	-4.8080217e-04	-1.2922471e-21	1.5324109e-21	-5.5786309e-21	-1.2569045e-21	-4.3217264e-21
0.00565066     	3.5706370e-01	1.7853185e-01	1.7853185e-01	-1.9146844e-04	-4.6470590e-04	2.7323746e-04	-3.6897168e-04	-1.4462360e-21	1.4892435e-21	-5.4885889e-21	-1.2550510e-21	-4.2335379e-21
0.00574264     	3.5642794e-01	1.7821397e-01	1.7821397e-01	-2.1967320e-04	-7.0669777e-04	4.8702458e-04	-5.9686117e-04	-1.6000264e-21	1.4472779e-21	-5.4043181e-21	-1.2548812e-21	-4.1494370e-21
0.00583522     	3.5699474e-01	1.7849737e-01	1.7849737e-01	2.9513219e-04	-8.2845211e-04	1.1235843e-03	-9.7601821e-04	-1.7407840e-21	1.4073440e-21	-5.3212885e-21	-1.2533002e-21	-4.0679883e-21
0.00592841     	3.5461636e-01	1.7730818e-01	1.7730818e-01	-2.1781684e-04	-6.3001171e-04	4.1219487e-04	-5.2110329e-04	-1.8860066e-21	1.3683283e-21	-5.2525470e-21	-1.2579453e-21	-3.9946018e-21
0.00602222     	3.5319104e-01	1.7659552e-01	1.7659552e-01	4.3577149e-04	-4.9796253e-04	9.3373402e-04	-7.1584828e-04	-2.0308842e-21	1.3296991e-21	-5.1795173e-21	-1.2600595e-21	-3.9194577e-21
0.00611666     	3.5286476e-01	1.7643238e-01	1.7643238e-01	8.4092367e-04	-4.1029452e-04	1.2512182e-03	-8.3075635e-04	-2.1694914e-21	1.2929177e-21	-5.1122895e-21	-1.2632270e-21	-3.8490625e-21
0.00621176     	3.5222152e-01	1.7611076e-01	1.7611076e-01	1.0125202e-03	-3.6580474e-04	1.3783250e-03	-8.7206486e-04	-2.3058328e-21	1.2571957e-21	-5.0531485e-21	-1.2693786e-21	-3.7837699e-21
0.00630751     	3.5229647e-01	1.7614823e-01	1.7614823e-01	1.6505185e-03	-3.1976598e-04	1.9702845e-03	-1.1450252e-03	-2.4389610e-21	1.2226956e-21	-4.9962326e-21	-1.2754207e-21	-3.7208119e-21
0.00640393     	3.5116294e-01	1.7558147e-01	1.7558147e-01	2.2191711e-03	-1.7788696e-04	2.3970580e-03	-1.2874725e-03	-2.5683042e-21	1.1891805e-21	-4.9426522e-21	-1.2821456e-21	-3.6605066e-21
0.00650105     	3.5008650e-01	1.7504325e-01	1.7504325e-01	2.5471204e-03	-2.1976872e-04	2.7668891e-03	-1.4933289e-03	-2.6972567e-21	1.1566175e-21	-4.8958270e-21	-1.2912960e-21	-3.6045310e-21
0.00659887     	3.4940297e-01	1.7470149e-01	1.7470149e-01	2.9222228e-03	-2.2363011e-04	3.1458529e-03	-1.6847415e-03	-2.8217497e-21	1.1253441e-21	-4.8517314e-21	-1.3005216e-21	-3.5512098e-21
0.00669668     	3.4993403e-01	1.7496701e-01	1.7496701e-01	2.2609889e-03	-4.4563777e-04	2.7066266e-03	-1.5761322e-03	-2.9401408e-21	1.0957250e-21	-4.8169463e-21	-1.3127481e-21	-3.5041982e-21
0.00679523     	3.4909982e-01	1.7454991e-01	1.7454991e-01	2.7314710e-03	-2.9995747e-04	3.0314285e-03	-1.6656930e-03	-3.0583836e-21	1.0664650e-21	-4.7779965e-21	-1.3225333e-21	-3.4554633e-21
0.00689451     	3.4862506e-01	1.7431253e-01	1.7431253e-01	2.8588655e-03	-3.2081304e-04	3.1796786e-03	-1.7502458e-03	-3.1721174e-21	1.0384576e-21	-4.7436368e-21	-1.3333608e-21	-3.4102760e-21
0.00699455     	3.4836397e-01	1.7418198e-01	1.7418198e-01	2.6169036e-03	-4.2248411e-04	3.0393877e-03	-1.7309359e-03	-3.2825694e-21	1.0114429e-21	-4.7136135e-21	-1.3453639e-21	-3.3682496e-21
0.00709537     	3.4732120e-01	1.7366060e-01	1.7366060e-01	2.2229357e-03	-3.0186446e-04	2.5248002e-03	-1.4133323e-03	-3.3877056e-21	9.8543722e-22	-4.6838990e-21	-1.3565123e-21	-3.3273867e-21
0.00719619     	3.4809132e-01	1.7404566e-01	1.7404566e-01	2.4956047e-03	-2.8686242e-04	2.7824671e-03	-1.5346648e-03	-3.4808986e-21	9.6115059e-22	-4.6581096e-21	-1.3679042e-21	-3.2902054e-21
0.00729781     	3.4582495e-01	1.7291247e-01	1.7291247e-01	2.9989094e-03	-5.8891941e-04	3.5878288e-03	-2.0883741e-03	-3.5788584e-21	9.3658894e-22	-4.6223818e-21	-1.3746020e-21	-3.2477798e-21
0.00740024     	3.4633462e-01	1.7316731e-01	1.7316731e-01	2.8071512e-03	-7.1894710e-04	3.5260983e-03	-2.1225227e-03	-3.6713140e-21	9.1354185e-22	-4.5935131e-21	-1.3832147e-21	-3.2102984e-21
0.00750268     	3.4735557e-01	1.7367778e-01	1.7367778e-01	2.1495653e-03	-6.5047368e-04	2.8000390e-03	-1.7252563e-03	-3.7489322e-21	8.9212538e-22	-4.5706108e-21	-1.3931800e-21	-3.1774308e-21
0.00760596     	3.4671318e-01	1.7335659e-01	1.7335659e-01	2.1138812e-03	-4.2736338e-04	2.5412445e-03	-1.4843040e-03	-3.8278366e-21	8.7060796e-22	-4.5358508e-21	-1.3973174e-21	-3.1385334e-21
0.00771012     	3.4602403e-01	1.7301201e-01	1.7301201e-01	1.9269687e-03	-5.1246459e-04	2.4394333e-03	-1.4759490e-03	-3.9044940e-21	8.5014429e-22	-4.5047391e-21	-1.4022252e-21	-3.1025138e-21
0.00781427     	3.4608217e-01	1.7304108e-01	1.7304108e-01	1.8465950e-03	-4.6728943e-04	2.3138844e-03	-1.3905869e-03	-3.9738580e-21	8.3031751e-22	-4.4675185e-21	-1.4034418e-21	-3.0640768e-21
0.00791932     	3.4562079e-01	1.7281039e-01	1.7281039e-01	1.6411729e-03	-3.6332126e-04	2.0044941e-03	-1.1839077e-03	-4.0389134e-21	8.1161149e-22	-4.4332205e-21	-1.4049987e-21	-3.0282217e-21
0.00802529     	3.4585111e-01	1.7292555e-01	1.7292555e-01	1.0858399e-03	-5.5862785e-04	1.6444677e-03	-1.1015478e-03	-4.0994071e-21	7.9365443e-22	-4.3993939e-21	-1.4060425e-21	-2.9933514e-21
0.00813126     	3.4516594e-01	1.7258297e-01	1.7258297e-01	9.9424217e-04	-2.6215551e-04	1.2563977e-03	-7.5927660e-04	-4.1556447e-21	7.7626115e-22	-4.3621239e-21	-1.4048008e-21	-2.9573231e-21
0.00823818     	3.4591615e-01	1.7295808e-01	1.7295808e-01	8.9612030e-04	-3.2227361e-04	1.2183939e-03	-7.7033376e-04	-4.2074131e-21	7.5975232e-22	-4.3224431e-21	-1.4014692e-21	-2.9209739e-21
0.00834609     	3.4661977e-01	1.7330988e-01	1.7330988e-01	1.1525460e-03	-1.5797328e-04	1.3105193e-03	-7.3424629e-04	-4.2566247e-21	7.4375604e-22	-4.2831534e-21	-1.3978206e-21	-2.8853327e-21
0.008454       	3.4591967e-01	1.7295984e-01	1.7295984e-01	1.0120991e-03	-1.9854631e-04	1.2106454e-03	-7.0459584e-04	-4.3025854e-21	7.2838894e-22	-4.2459664e-21	-1.3945943e-21	-2.8513721e-21
0.00856292     	3.4542361e-01	1.7271181e-01	1.7271181e-01	8.0195358e-04	-3.0585810e-04	1.1078117e-03	-7.0683489e-04	-4.3441909e-21	7.1377090e-22	-4.2054957e-21	-1.3889769e-21	-2.8165188e-21
0.00867185     	3.4542617e-01	1.7271308e-01	1.7271308e-01	6.5247829e-04	-1.2767029e-04	7.8014858e-04	-4.5390944e-04	-4.3862138e-21	6.9970034e-22	-4.1700847e-21	-1.3853420e-21	-2.7847427e-21
0.00878183     	3.4385178e-01	1.7192589e-01	1.7192589e-01	3.5639194e-04	-3.2233685e-04	6.7872879e-04	-5.0053282e-04	-4.4278111e-21	6.8605841e-22	-4.1336471e-21	-1.3807651e-21	-2.7528820e-21
0.00889181     	3.4216514e-01	1.7108257e-01	1.7108257e-01	-2.7921085e-05	-5.3098009e-04	5.0305900e-04	-5.1701954e-04	-4.4682824e-21	6.7275733e-22	-4.0983397e-21	-1.3764125e-21	-2.7219272e-21
0.00900289     	3.4194927e-01	1.7097463e-01	1.7097463e-01	-8.4169199e-04	-5.3057002e-04	-3.1112196e-04	-1.0972403e-04	-4.5025739e-21	6.6059183e-22	-4.0692741e-21	-1.3740452e-21	-2.6952289e-21
0.00911397     	3.4264128e-01	1.7132064e-01	1.7132064e-01	-1.0459823e-03	-5.5045625e-04	-4.9552600e-04	-2.7465125e-05	-4.5318012e-21	6.4912704e-22	-4.0341414e-21	-1.3679436e-21	-2.6661977e-21
0.0092262      	3.4219354e-01	1.7109677e-01	1.7109677e-01	-1.0758111e-03	-2.3459140e-04	-8.4121975e-04	3.0331417e-04	-4.5627080e-21	6.3799408e-22	-4.0033894e-21	-1.3637006e-21	-2.6396888e-21
